Id,SalePrice
1859,145372.51060065802
1860,161381.87459034007
1861,143935.55755535967
1862,292685.93073140515
1863,292685.93073140515
1864,292685.93073140515
1865,305575.8064281264
1866,301371.8785011283
1867,260154.11990139016
1868,274862.6965119194
1869,209534.49341279594
1870,240780.52349743247
1871,260697.7404677146
1872,172095.84113009216
1873,224759.38975470455
1874,129626.17769764259
1875,219511.5872085496
1876,195847.15036462573
1877,219500.84008457384
1878,223914.46354635875
1879,115674.31447943964
1880,128711.24484489055
1881,253187.6693977971
1882,266275.3927542602
1883,213744.09279792255
1884,225140.8421637332
1885,243765.1122391459
1886,272160.2672490105
1887,214696.8171690905
1888,269227.7615780288
1889,168350.94809322734
1890,109143.8846813949
1891,163045.09988163738
1892,85234.50858695153
1893,137172.06952865387
1894,152855.9352918273
1895,154796.08702664822
1896,117293.47671271139
1897,116391.41724332224
1898,126640.74558742146
1899,146615.81029418355
1900,141543.17805821088
1901,146184.26706848666
1902,139885.38855287677
1903,235450.55339112633
1904,125316.22172574431
1905,192562.85827517754
1906,135202.77640704892
1907,215243.634332294
1908,142945.36678344884
1909,154703.69920771592
1910,154703.69920771592
1911,199398.3158572507
1912,275646.53162477724
1913,159059.28000608156
1914,46130.70619421755
1915,257358.87981005455
1916,4801.609791504452
1917,270584.31856372906
1918,137512.55983630696
1919,175541.13154873298
1920,188090.25444098643
1921,330013.423245306
1922,295343.9143136678
1923,214839.7910009959
1924,220653.09783925908
1925,232368.02170626947
1926,324003.9693128342
1927,121269.73518685624
1928,157822.9854321255
1929,104200.76164774015
1930,144977.4712095837
1931,133206.20510201273
1932,142590.06125093286
1933,164238.2150267138
1934,186486.3912268501
1935,170021.0228744325
1936,186860.77182177803
1937,186234.11205957038
1938,167470.03261104925
1939,263425.84349003015
1940,222408.4210516367
1941,188375.5038900231
1942,186246.06704324833
1943,225554.01341859985
1944,293294.6397213362
1945,311391.7816189191
1946,191271.92195554194
1947,285526.875634892
1948,186926.08910342958
1949,234588.10920353385
1950,197934.3112457489
1951,263104.84699944966
1952,240012.63992081652
1953,168462.72446601826
1954,225692.9752358914
1955,139463.8827945533
1956,314163.50504568627
1957,188426.5639070382
1958,291143.9759968949
1959,166340.057848308
1960,93384.25188115402
1961,123635.3773103907
1962,123758.94579467375
1963,124690.36122892564
1964,118054.3866106508
1965,168784.04109549348
1966,176407.67418029078
1967,269376.76723479375
1968,339202.63549065904
1969,318531.32272387005
1970,357774.0927550526
1971,387941.7934777128
1972,323755.26446543157
1973,270450.8764857892
1974,290431.88606642035
1975,389910.78109613725
1976,265432.25149422477
1977,316630.42493818665
1978,329760.33866466966
1979,313998.902037887
1980,212926.48891450965
1981,309386.67148818297
1982,233038.13521807978
1983,233038.13521807978
1984,205378.56077425124
1985,231863.06238237023
1986,239949.81525239174
1987,200734.62072178104
1988,178915.44573087816
1989,211224.287320873
1990,225785.9050396284
1991,212702.17829311418
1992,224808.27985565818
1993,191220.97049158614
1994,247564.41042699595
1995,207656.32225735427
1996,267714.59473462414
1997,313043.5110180535
1998,302313.2107344541
1999,239512.0968011662
2000,298871.2326995452
2001,256993.6455199559
2002,243954.56206730998
2003,269514.7065702308
2004,263113.76186593145
2005,242000.90713425295
2006,236298.49400865415
2007,272417.9858757792
2008,200698.18737388065
2009,191308.33678998507
2010,209520.7554676768
2011,152887.25636750273
2012,196267.36549708305
2013,181227.64120048576
2014,187739.1494205054
2015,206250.52006881055
2016,190609.31446670834
2017,210160.65673812968
2018,117600.05650738755
2019,107284.13278626499
2020,110275.31104634493
2021,105885.58495035837
2022,186624.91937259038
2023,161783.22452966683
2024,245551.35747699498
2025,341051.28886479174
2026,202318.2549343825
2027,157993.5432621088
2028,193489.81034111558
2029,178143.14368595043
2030,275745.9981161022
2031,254952.48812323099
2032,264793.69577411236
2033,268853.3825249745
2034,189619.42612787103
2035,217334.38127418316
2036,229399.63007413258
2037,230478.35660355573
2038,324928.1164079752
2039,224880.41636091797
2040,338053.74933855224
2041,240372.62976986216
2042,220669.05424433923
2043,185022.06085829728
2044,216410.43988792645
2045,222387.59860639123
2046,178910.32347970526
2047,147327.1296106478
2048,126471.31502452854
2049,188781.8104843764
2050,204069.55993321887
2051,96419.18055807345
2052,139508.80166459538
2053,126067.6605333368
2054,61824.02293357102
2055,162105.58870758396
2056,126322.96945025655
2057,117499.0477030098
2058,201385.89416898205
2059,130342.45235966065
2060,146893.0814381449
2061,194442.79908019106
2062,125330.03249166638
2063,100055.09380205744
2064,142556.7757604241
2065,122792.05904062651
2066,196765.49615948694
2067,140747.9293561509
2068,192888.7456920318
2069,65307.19012382231
2070,104205.65941746067
2071,61334.36861177033
2072,176400.98078749422
2073,132320.2090620061
2074,197613.39602541365
2075,145935.95938977727
2076,117742.87083477958
2077,138073.85710238863
2078,119570.99603349471
2079,152152.92295936437
2080,133068.4389105303
2081,144025.5027703382
2082,163863.30269665527
2083,154204.49022483267
2084,100639.66962195677
2085,127019.18661349185
2086,147276.99535261223
2087,136184.64299180382
2088,107648.85682451387
2089,81502.67422766669
2090,136417.2703660233
2091,82566.62024040916
2092,127055.8107370066
2093,137931.4701355839
2094,130177.87143826217
2095,161884.243045636
2096,81393.2970284794
2097,71155.84180048818
2098,163833.0556534815
2099,-921.0417686339933
2100,78351.58346255776
2101,128437.69747451367
2102,156494.7169923823
2103,80319.6071656195
2104,183109.25001522165
2105,100426.26054078434
2106,47423.24272624776
2107,226953.45327252103
2108,115115.9326834064
2109,98753.89573525684
2110,114966.67539965699
2111,183127.75174233213
2112,142076.6525911293
2113,111310.26252477267
2114,117992.11282736249
2115,164105.402050521
2116,111602.32279611239
2117,149385.4122666202
2118,134701.26091605425
2119,124455.91229765234
2120,100250.83388650382
2121,64697.3855594669
2122,81549.44677961245
2123,77670.67179981072
2124,212828.4853344207
2125,164385.69302323833
2126,167934.72508676338
2127,174132.31123466208
2128,144050.77696307295
2129,120393.68689898017
2130,154632.9205050487
2131,195155.7451825057
2132,119583.02366912703
2133,139840.2088844634
2134,125955.70538013696
2135,88451.93985159171
2136,44716.35964848846
2137,115663.74907571136
2138,134846.1689470776
2139,163479.06212899683
2140,118265.57407601725
2141,148980.0476937343
2142,124766.93531892821
2143,147994.61174184526
2144,129800.41504544194
2145,114265.17117052991
2146,163666.2127686676
2147,173340.66770654218
2148,143983.83428402035
2149,141411.8638341216
2150,217049.69504848844
2151,144099.35653999564
2152,139800.81372608617
2153,158591.71259091655
2154,95477.90208447352
2155,139085.44281426189
2156,255102.42659908743
2157,231206.10468602704
2158,236469.8723082568
2159,229604.34483669256
2160,188521.279728899
2161,271572.4715878321
2162,355662.5503696973
2163,305379.3085838744
2164,255834.14818119374
2165,192333.77344169724
2166,141537.1917235928
2167,215636.57373300858
2168,195091.1376296623
2169,207117.05594274425
2170,222111.23045876157
2171,145604.46782843245
2172,142944.10776750976
2173,162962.65166509454
2174,250214.52633145894
2175,297021.78192584764
2176,282076.7163530779
2177,255013.70911726286
2178,236526.64752226544
2179,152512.0149957419
2180,242969.37536412675
2181,218973.88779166632
2182,245698.20848056313
2183,214745.48746501002
2184,125941.20942924428
2185,127416.71982259175
2186,167045.44244394405
2187,165751.02757654106
2188,165680.54289815587
2189,285292.17360111885
2190,64246.258073415374
2191,64246.258073415374
2192,60882.867551452015
2193,83060.05125159968
2194,83762.20434187737
2195,86869.727595818
2196,95875.21706292976
2197,94838.5601424101
2198,171747.3476696182
2199,180593.13355452963
2200,131598.62275537313
2201,136538.82870851713
2202,179649.2205261027
2203,163934.65648151352
2204,153063.8272497307
2205,123955.97016935109
2206,142846.31544961547
2207,225233.8509746478
2208,222488.38751452172
2209,198974.29607565666
2210,143090.45523113548
2211,117024.48683685286
2212,125729.72446363256
2213,94147.9231692903
2214,146512.25458220043
2215,92221.69586858002
2216,165305.18066312768
2217,6992.317168920767
2218,71757.68981062097
2219,62517.182394393836
2220,57981.02493797743
2221,257982.7601351072
2222,235230.90027798223
2223,271875.9870663601
2224,233195.80830706516
2225,154511.23483872518
2226,171624.6011803425
2227,213790.998767138
2228,263076.2265772661
2229,242774.0338764286
2230,145388.86819940258
2231,220868.38875689602
2232,196461.2492114075
2233,177419.20697861328
2234,238844.3388958401
2235,215092.6851412726
2236,268505.23897750117
2237,300800.35340042866
2238,233666.4916224396
2239,125723.15695691144
2240,173027.13542158832
2241,143231.13717146113
2242,138696.0327118315
2243,131942.09453515057
2244,83870.94687418058
2245,82725.80432186171
2246,131376.04291613447
2247,110246.23503655253
2248,108646.36950402858
2249,110580.04481935047
2250,128336.5434377034
2251,129211.13526793371
2252,199373.38803468074
2253,161194.0118655992
2254,178723.20488906256
2255,192787.09198685747
2256,196004.4703897842
2257,218304.97385884752
2258,191921.24541465612
2259,185259.38963605766
2260,166334.5566148332
2261,211858.70757785265
2262,230189.29990072118
2263,295560.01494595653
2264,362968.5982656785
2265,178181.0193381993
2266,276879.8655550885
2267,316046.7655365908
2268,341289.0314188738
2269,177761.00730085967
2270,189079.98606165615
2271,228628.9480197155
2272,217332.63748096698
2273,168381.88068263023
2274,180030.81765022443
2275,182299.61403028457
2276,198979.13124667376
2277,197985.7729343071
2278,160737.13259248843
2279,113866.07080764882
2280,88499.81143982406
2281,188563.7705892179
2282,188650.68427832949
2283,130460.11698376108
2284,141725.45883691695
2285,164478.71071338456
2286,118626.18349317845
2287,306702.3675655959
2288,277791.4861696175
2289,315249.9303221741
2290,359150.8140864888
2291,299823.05961130385
2292,348376.0742126097
2293,372630.3894118011
2294,352824.7297709946
2295,375572.9215202733
2296,285454.18610877765
2297,272688.80320947396
2298,307658.40142130374
2299,343016.7761057714
2300,297790.08503047714
2301,256707.5378793364
2302,250077.54142392834
2303,264713.4076302352
2304,271819.8620877912
2305,194136.90267516358
2306,194136.90267516358
2307,191232.69791611086
2308,252082.59510082367
2309,273690.8811472601
2310,231516.0077697779
2311,215362.09020375402
2312,175217.11110240582
2313,179582.531654933
2314,192316.28621676227
2315,177319.68292898207
2316,198300.32387933356
2317,187143.80619616294
2318,178678.72220063186
2319,195672.16125812172
2320,203849.73375251307
2321,261075.19605787692
2322,203683.5393898046
2323,185548.28454980452
2324,183939.60660786473
2325,227069.49172143603
2326,184847.72258922202
2327,223920.56281255907
2328,226375.8455783662
2329,191517.4354391764
2330,189863.62873033027
2331,322441.5571984764
2332,360320.512074778
2333,309230.63297340984
2334,265539.69916192186
2335,263773.61977347964
2336,306613.56659291696
2337,215628.54932622006
2338,265311.9321332704
2339,248037.4725816499
2340,346494.14363659744
2341,221763.45239218697
2342,248222.82610535854
2343,227090.75996342523
2344,243679.71987971477
2345,271808.7264108459
2346,233741.67212829937
2347,211886.15234131203
2348,242101.30328235263
2349,157346.58635176742
2350,263421.96944576665
2351,254293.5793243195
2352,274330.9494050448
2353,254139.17754295364
2354,146890.42157163506
2355,171536.0195761104
2356,154049.75745486212
2357,223956.7269524599
2358,195242.62987182033
2359,145663.42843385355
2360,113721.82773892768
2361,139078.2854577247
2362,263063.5542236555
2363,137197.01956600836
2364,160695.3189485732
2365,235246.5758562159
2366,215823.2612109984
2367,249869.27186965314
2368,211828.89218569978
2369,250394.6080365457
2370,175677.4830472687
2371,180292.9516069868
2372,211859.94880072272
2373,258814.5353032786
2374,286499.8970323793
2375,246199.61466921598
2376,282229.7374071621
2377,323122.5053255403
2378,160704.1833043102
2379,228211.22995845135
2380,158724.70533860417
2381,179185.4866005336
2382,213000.8875401871
2383,227803.74628840655
2384,236753.069630621
2385,155364.40779181174
2386,143127.29652039567
2387,125239.07917308656
2388,111476.39620544878
2389,130050.47019222856
2390,139218.98960293864
2391,131655.85157004453
2392,107908.69372636185
2393,184196.57491856883
2394,150154.60039163125
2395,201567.47682142165
2396,165556.3003972998
2397,204850.12699397828
2398,114152.74966343539
2399,26873.444809089764
2400,17912.185097447713
2401,99887.54583906312
2402,126009.30826113687
2403,189552.8007298432
2404,140127.30665404466
2405,172564.47446568962
2406,131477.16691295453
2407,116022.70811975014
2408,138451.1991557147
2409,129310.92589311686
2410,202802.16377916036
2411,109182.32343958504
2412,145714.42228660488
2413,133759.26027125877
2414,122157.50124961743
2415,170996.2118008805
2416,142691.04084564664
2417,138397.7566284521
2418,108278.15313519945
2419,126583.28734271403
2420,109896.51763087825
2421,137261.47965216532
2422,109162.98568686901
2423,77530.2391596121
2424,159703.445949545
2425,236244.5684488262
2426,108066.18649870355
2427,98052.40390050132
2428,182370.57875942846
2429,107317.93482441083
2430,136150.7831278788
2431,126912.64626472653
2432,119445.60660354828
2433,130847.84630830924
2434,137423.95808553707
2435,149231.65275655582
2436,92725.01962179865
2437,105801.38125080382
2438,110946.33532338403
2439,114094.93489006942
2440,151128.69270683965
2441,103838.42771316355
2442,98352.08243049786
2443,122578.8137504945
2444,108844.20429511531
2445,69903.86845626845
2446,125324.71332192351
2447,207829.53978360048
2448,153494.71559919068
2449,111759.86300280527
2450,159766.992299119
2451,114772.79508330277
2452,215094.96124586172
2453,73507.08200566436
2454,93402.40364666551
2455,101854.22329462785
2456,132631.55559334357
2457,107891.83609511831
2458,127828.560586154
2459,98765.80952964711
2460,160274.04103248345
2461,117800.98342502362
2462,126658.709404269
2463,125034.93686079839
2464,187261.0111607106
2465,149661.87494059675
2466,130283.98088619637
2467,167431.18871391448
2468,89967.21522693266
2469,104980.13464316574
2470,211735.75360745285
2471,202921.29924910632
2472,203829.36087527568
2473,112507.82078146876
2474,91073.60890620202
2475,232767.92701086227
2476,114774.19626474462
2477,116254.9371840955
2478,170180.10162745637
2479,110245.20021861629
2480,127533.00874951843
2481,121543.95235637191
2482,121962.32989224908
2483,109824.68197007361
2484,128237.94938525755
2485,111459.88602942647
2486,144676.53876150295
2487,193620.48983540107
2488,156983.87545992166
2489,167805.48836392933
2490,130500.97396444867
2491,84173.44813323976
2492,192368.40588935418
2493,131548.58015657624
2494,167035.66960941372
2495,97424.58214176085
2496,236991.7338030946
2497,167684.44672942616
2498,105856.71921806422
2499,72231.20319892722
2500,122267.68714052613
2501,141698.7149825428
2502,140046.9498008556
2503,93544.01294337248
2504,199789.63258729386
2505,223585.4793598667
2506,274549.80684502237
2507,315971.1188224222
2508,274549.80684502237
2509,243137.55690375692
2510,247899.77687462268
2511,205304.26701162895
2512,219990.138689533
2513,220617.38377167482
2514,252234.84190929495
2515,147333.9939685805
2516,162253.63170969766
2517,128813.68239059742
2518,136405.7151861362
2519,225818.5508044738
2520,213913.69376598054
2521,211201.3948844613
2522,222861.44199326122
2523,124657.74456343078
2524,130298.53786405013
2525,132202.7342615045
2526,143086.0999818975
2527,114224.49776354607
2528,124023.36675611802
2529,123980.74021578126
2530,96762.67970635963
2531,238425.57752890105
2532,230301.89845004387
2533,214410.74876866117
2534,248297.33930485183
2535,293994.1886491595
2536,231715.65804826666
2537,235046.38126467692
2538,199236.81132285204
2539,199005.1945011143
2540,188538.35303928528
2541,198675.36592278013
2542,158659.76611106598
2543,115009.14071203175
2544,118165.88279599836
2545,133819.79145890987
2546,168063.78809960408
2547,159019.81565729028
2548,177497.06046907254
2549,152247.33825348853
2550,611555.7910071564
2551,163045.09988163738
2552,114391.8114914588
2553,64246.258073415374
2554,107695.74254942022
2555,105569.35128842515
2556,75314.74095436744
2557,96490.38073137775
2558,174519.50275998842
2559,138768.59175637376
2560,122840.16728284373
2561,136932.00020639994
2562,135264.73791900894
2563,137961.32931741234
2564,183747.80320334889
2565,121016.64103264804
2566,119473.46740426286
2567,128321.26760285674
2568,199586.141829825
2569,190357.337161602
2570,143939.56384881178
2571,175175.30283705436
2572,204273.2156485843
2573,230964.36538124294
2574,298114.910402496
2575,149104.63307193865
2576,112874.3504633822
2577,122445.84614686505
2578,85113.14262125257
2579,13895.619340449106
2580,124058.13253287936
2581,117553.75655336212
2582,102046.71900611883
2583,255257.19125827076
2584,171654.20200881152
2585,186144.721765587
2586,222360.4342062642
2587,217335.1372977366
2588,156476.9604789284
2589,157519.1451000712
2590,218534.23660913622
2591,219868.72739856783
2592,239674.4304222134
2593,250768.1772718504
2594,196399.32991496834
2595,226848.78550314112
2596,293397.50412970583
2597,200556.8544711942
2598,255697.37775026564
2599,331646.1930300641
2600,163032.56479220733
2601,162873.3434495189
2602,88893.35363699717
2603,83259.74781396275
2604,73897.65441343596
2605,90666.95802403858
2606,137815.1555846677
2607,179886.14428098174
2608,185747.3855066019
2609,149232.18534611003
2610,88259.55210188322
2611,145457.26483875874
2612,149060.8661335602
2613,108646.36950402858
2614,114814.58119359729
2615,165541.57853189937
2616,138149.71375956445
2617,210308.7304960026
2618,189975.09325002856
2619,241567.65651370387
2620,177748.34295410104
2621,183742.16864368657
2622,191099.12933333637
2623,260463.89399143704
2624,281953.60134282545
2625,322847.6366251119
2626,169753.02200707397
2627,213351.74252227682
2628,337021.10746208404
2629,394154.6098117073
2630,315951.9731251969
2631,374301.17527289095
2632,336319.82680735656
2633,284507.4074655442
2634,320482.03815304965
2635,165685.25835401134
2636,214561.5142915243
2637,185324.2399220093
2638,248920.8708864249
2639,185251.4103334261
2640,158653.7428101938
2641,103365.77224165923
2642,197702.95981068735
2643,143647.90934935375
2644,144628.67902671976
2645,125900.90653270169
2646,121410.2336203542
2647,130114.7540783704
2648,155978.0597298774
2649,143209.38307582762
2650,163672.50537158397
2651,169216.04311277112
2652,345439.8385380857
2653,271108.85140789626
2654,260567.43679491
2655,316405.31292703736
2656,302037.7032142853
2657,300524.49931287917
2658,275263.50350922777
2659,289318.04085911997
2660,304885.736930285
2661,307743.77653866296
2662,304715.5588093995
2663,277620.7930535909
2664,272463.82581439335
2665,298748.27006229
2666,281721.9159505991
2667,173826.94234389986
2668,198001.70557104435
2669,188055.01404753153
2670,287245.3240778302
2671,198001.70557104435
2672,209564.73946325947
2673,220154.0360905754
2674,222885.349222388
2675,193261.50664091366
2676,206392.4752007248
2677,203644.77140998666
2678,258943.46652544767
2679,268846.72086221806
2680,285082.9048445218
2681,349805.2527536369
2682,313468.89440659166
2683,386816.77572863
2684,300597.78880768723
2685,318119.43223036255
2686,259707.2549512022
2687,276893.2588404459
2688,246070.289350164
2689,228206.06634702778
2690,351975.46906916064
2691,194849.0451073472
2692,150183.32849083608
2693,217574.1880334525
2694,149166.5003827645
2695,213019.7056900052
2696,204833.29687036783
2697,202115.96766068356
2698,188291.29444460617
2699,190372.87361477315
2700,174570.88640454458
2701,161351.00244707253
2702,131622.66346496425
2703,169928.10663937568
2704,143105.14053719328
2705,117217.12780528748
2706,111159.21941431554
2707,124695.9811455718
2708,120570.61555642122
2709,95564.63843020797
2710,113307.67550395639
2711,286885.7620732329
2712,322040.16271858604
2713,200644.9658619198
2714,179068.5609039493
2715,177761.97492079146
2716,170056.58260357915
2717,193087.05892355053
2718,250625.6002576796
2719,144446.87010290474
2720,196823.9304958448
2721,137281.2255941251
2722,169269.78760313976
2723,152035.07166050794
2724,109875.30397571903
2725,122474.14135255653
2726,134840.83030913142
2727,174252.38755172584
2728,183377.75534944853
2729,144459.59964490018
2730,137379.99780042842
2731,112298.1404093072
2732,113432.07198396767
2733,162663.03677490097
2734,162280.8529096737
