Id,SalePrice
1679,338121.375
1680,296077.975
1681,200900.3
1682,259040.475
1683,187594.125
1684,169707.25
1685,173232.875
1686,157574.85
1687,142669.925
1688,181598.75
1689,177080.0
1690,169738.75
1691,158147.675
1692,220706.825
1693,142669.925
1694,167992.1
1695,148239.925
1696,266795.8
1697,147389.925
1698,316916.0
1699,326170.0
1700,242559.25
1701,248532.825
1702,276600.85
1703,250854.25
1704,278651.975
1705,188849.125
1706,355309.75
1707,190693.25
1708,193134.725
1709,247523.3
1710,202714.075
1711,216169.075
1712,259391.875
1713,254988.55
1714,222621.575
1715,193836.875
1716,170647.175
1717,155003.75
1718,131785.0
1719,200870.25
1720,237931.025
1721,150647.5
1722,127891.25
1723,150647.5
1724,219037.025
1725,208709.0
1726,194060.625
1727,188826.475
1728,175695.5
1729,160165.55
1730,151291.425
1731,128895.2
1732,128571.5
1733,128847.275
1734,128946.375
1735,122347.7
1736,123160.0
1737,327620.0
1738,186246.875
1739,313784.175
1740,234862.4
1741,170557.9
1742,174881.25
1743,164261.175
1744,239646.0
1745,226420.825
1746,189168.075
1747,213448.75
1748,248025.55
1749,187678.475
1750,151423.6
1751,212147.075
1752,120548.525
1753,216906.25
1754,219583.0
1755,176277.6
1756,128842.275
1757,120548.525
1758,173339.175
1759,179279.45
1760,186944.15
1761,180850.1
1762,204979.25
1763,178974.5
1764,125061.45
1765,231525.825
1766,195878.25
1767,227807.325
1768,143980.75
1769,184849.675
1770,126366.25
1771,147977.975
1772,179795.675
1773,146852.975
1774,261456.75
1775,130937.625
1776,130776.6
1777,112590.825
1778,129097.625
1779,117558.675
1780,171011.25
1781,146219.475
1782,124183.325
1783,152133.325
1784,101218.75
1785,129400.125
1786,266855.975
1787,181728.75
1788,83434.025
1789,125763.75
1790,105096.25
1791,302609.5
1792,180745.675
1793,140773.75
1794,134842.75
1795,137274.5
1796,115684.825
1797,133165.25
1798,127785.125
1799,106241.25
1800,124352.325
1801,154820.6
1802,162142.5
1803,191785.625
1804,133751.5
1805,129785.125
1806,128257.1
1807,189335.625
1808,131199.125
1809,122961.35
1810,165948.35
1811,142285.925
1812,127179.7
1813,135336.475
1814,119586.025
1815,86304.025
1816,104971.25
1817,173308.75
1818,192917.875
1819,125166.525
1820,90772.5
1821,133535.85
1822,174981.25
1823,86331.25
1824,146187.725
1825,152715.8
1826,111700.0
1827,123806.25
1828,148643.35
1829,147970.525
1830,191960.75
1831,182605.0
1832,184887.25
1833,180521.25
1834,147325.55
1835,151443.425
1836,167676.25
1837,102183.75
1838,143191.1
1839,95386.25
1840,134697.5
1841,140978.25
1842,102110.0
1843,141849.275
1844,118399.825
1845,170551.925
1846,151443.75
1847,192484.25
1848,84782.775
1849,118238.85
1850,131212.625
1851,152460.525
1852,132282.0
1853,129637.625
1854,143236.25
1855,138416.6
1856,199003.0
1857,149929.425
1858,164317.675
1859,125403.85
1860,163409.675
1861,124703.85
1862,304522.75
1863,304522.75
1864,304522.75
1865,255844.05
1866,279082.45
1867,226906.05
1868,259391.875
1869,188814.65
1870,182590.9
1871,232771.05
1872,166065.55
1873,207195.5
1874,134741.25
1875,203231.55
1876,195979.375
1877,193805.3
1878,208381.575
1879,120453.525
1880,130709.775
1881,249270.3
1882,230267.25
1883,198829.375
1884,213848.7
1885,206289.55
1886,259391.875
1887,187265.625
1888,251257.475
1889,158254.3
1890,149492.175
1891,127774.825
1892,121158.525
1893,144617.1
1894,212234.575
1895,170037.0
1896,123743.85
1897,122350.65
1898,110806.35
1899,139710.2
1900,111668.85
1901,173637.5
1902,156571.875
1903,222742.25
1904,143918.25
1905,220956.25
1906,150472.5
1907,210875.0
1908,116632.125
1909,129945.425
1910,129945.425
1911,184136.25
1912,330975.25
1913,206549.0
1914,91941.525
1915,222986.375
1916,91545.0
1917,241584.25
1918,121197.275
1919,150390.2
1920,230914.65
1921,341444.85
1922,265085.85
1923,193764.25
1924,212187.825
1925,204345.625
1926,335546.575
1927,131947.5
1928,180484.3
1929,124183.325
1930,113677.325
1931,129296.5
1932,144791.05
1933,194677.125
1934,175305.0
1935,168794.3
1936,176405.0
1937,170875.0
1938,183150.175
1939,230788.325
1940,179387.35
1941,178457.5
1942,184815.0
1943,188800.575
1944,284438.775
1945,302937.975
1946,211194.55
1947,231237.4
1948,218654.525
1949,229750.825
1950,185652.125
1951,309678.425
1952,243812.35
1953,163466.225
1954,188092.5
1955,154293.125
1956,328046.825
1957,192375.5
1958,292740.625
1959,197614.375
1960,123531.45
1961,128430.25
1962,105713.8
1963,114070.875
1964,127081.525
1965,159497.5
1966,143486.25
1967,252386.7
1968,357352.425
1969,322032.5
1970,354797.525
1971,347663.475
1972,303854.5
1973,230660.075
1974,280918.125
1975,358434.75
1976,238170.475
1977,315228.0
1978,352396.275
1979,321533.475
1980,185088.2
1981,298151.775
1982,185351.85
1983,185351.85
1984,179173.75
1985,203789.55
1986,227141.575
1987,160677.025
1988,167992.1
1989,183667.5
1990,201915.0
1991,181544.325
1992,185362.5
1993,166594.3
1994,225120.075
1995,182213.75
1996,230752.25
1997,288655.175
1998,334729.825
1999,228517.25
2000,294725.475
2001,264522.0
2002,227344.075
2003,233695.825
2004,236849.825
2005,196356.75
2006,192990.8
2007,237236.35
2008,167789.85
2009,193313.125
2010,185543.75
2011,133022.5
2012,157803.75
2013,179346.25
2014,192048.125
2015,182021.25
2016,195686.875
2017,194700.625
2018,129742.5
2019,128662.275
2020,121369.775
2021,118623.525
2022,188154.625
2023,171900.0
2024,241914.475
2025,347227.525
2026,172324.975
2027,129720.425
2028,159648.925
2029,173621.25
2030,223923.875
2031,190129.85
2032,190221.5
2033,221934.55
2034,160030.55
2035,205601.575
2036,169375.0
2037,170950.0
2038,275052.6
2039,171424.85
2040,288534.75
2041,213290.275
2042,188392.5
2043,188945.25
2044,226645.825
2045,229595.4
2046,227148.875
2047,168882.875
2048,131934.0
2049,237462.4
2050,181346.25
2051,102508.575
2052,151395.0
2053,136579.5
2054,89804.025
2055,178596.5
2056,136275.0
2057,129160.125
2058,217875.5
2059,145869.6
2060,182251.875
2061,198836.0
2062,142493.25
2063,113671.25
2064,157693.425
2065,127420.2
2066,187568.75
2067,141686.925
2068,245921.55
2069,97867.325
2070,115304.5
2071,103058.75
2072,171783.025
2073,128132.5
2074,184876.475
2075,142748.25
2076,127155.25
2077,155682.725
2078,129240.125
2079,147405.5
2080,122873.75
2081,122778.15
2082,223005.5
2083,170013.75
2084,124820.825
2085,136579.5
2086,112749.825
2087,127704.4
2088,140034.775
2089,99396.25
2090,157366.95
2091,143959.275
2092,164608.75
2093,153040.925
2094,113558.125
2095,168105.0
2096,101838.75
2097,100267.5
2098,185436.875
2099,85786.525
2100,137938.05
2101,178525.0
2102,147235.225
2103,103856.25
2104,220467.075
2105,133733.125
2106,120002.725
2107,250194.725
2108,126466.25
2109,129577.5
2110,132625.125
2111,158279.675
2112,150906.25
2113,116685.1
2114,116183.225
2115,152198.75
2116,123782.7
2117,174351.25
2118,128443.45
2119,125095.625
2120,122194.625
2121,93392.325
2122,111211.3
2123,91295.0
2124,200899.75
2125,215553.0
2126,184846.95
2127,208469.75
2128,155540.525
2129,120127.075
2130,164851.6
2131,215644.75
2132,130613.15
2133,128035.125
2134,124008.775
2135,109658.575
2136,119093.85
2137,128475.125
2138,137958.75
2139,144361.25
2140,127351.25
2141,117012.325
2142,131800.125
2143,151210.0
2144,156542.25
2145,124448.95
2146,148011.45
2147,176179.45
2148,147260.0
2149,131300.25
2150,208844.55
2151,103902.5
2152,181598.25
2153,194968.25
2154,102297.5
2155,120294.025
2156,288376.225
2157,226778.875
2158,203613.125
2159,187181.75
2160,158410.625
2161,258181.7
2162,354985.325
2163,291125.6
2164,217132.025
2165,185944.2
2166,139620.25
2167,189813.125
2168,206116.575
2169,185878.75
2170,212840.325
2171,143142.7
2172,146842.5
2173,160778.75
2174,246361.9
2175,247104.725
2176,280367.325
2177,252255.325
2178,204848.825
2179,128597.275
2180,290790.325
2181,192375.5
2182,245546.775
2183,192939.025
2184,134107.0
2185,118399.825
2186,151571.25
2187,147548.75
2188,160949.3
2189,306256.875
2190,101664.3
2191,101664.3
2192,95425.0
2193,96180.0
2194,102206.25
2195,122246.45
2196,124174.825
2197,122870.65
2198,163969.175
2199,198505.625
2200,134571.525
2201,133471.45
2202,142574.7
2203,184926.25
2204,180872.25
2205,129337.1
2206,136327.625
2207,195152.45
2208,199732.5
2209,270487.175
2210,116632.125
2211,119310.0
2212,109014.4
2213,107272.6
2214,154893.425
2215,109853.575
2216,204657.25
2217,91166.525
2218,119063.75
2219,95495.0
2220,91683.75
2221,230523.875
2222,222986.375
2223,319636.575
2224,216776.075
2225,149103.925
2226,225063.325
2227,191190.95
2228,238369.325
2229,208020.325
2230,143929.925
2231,190676.875
2232,201008.5
2233,185102.125
2234,194029.375
2235,220555.825
2236,231672.35
2237,333499.075
2238,199716.65
2239,127083.75
2240,154948.6
2241,171233.225
2242,142198.75
2243,148374.1
2244,106601.3
2245,106147.55
2246,140215.75
2247,96480.0
2248,112808.325
2249,117023.325
2250,130348.75
2251,176910.925
2252,227091.525
2253,141996.175
2254,161151.25
2255,178225.0
2256,172292.875
2257,214958.45
2258,153759.975
2259,173200.0
2260,159574.75
2261,157189.675
2262,188981.825
2263,289587.975
2264,355116.7
2265,186951.45
2266,228270.4
2267,339846.375
2268,310966.625
2269,178424.475
2270,171892.875
2271,231810.95
2272,192441.25
2273,157302.175
2274,187394.325
2275,207315.275
2276,186692.15
2277,199003.0
2278,157608.45
2279,121209.775
2280,122347.7
2281,189332.075
2282,188682.6
2283,106678.8
2284,116533.225
2285,131812.625
2286,128235.0
2287,293105.9
2288,272819.925
2289,344970.925
2290,386144.225
2291,275480.025
2292,328345.0
2293,358369.3
2294,348630.675
2295,355115.45
2296,291782.175
2297,248459.2
2298,296596.6
2299,348728.65
2300,301558.55
2301,218179.95
2302,258181.7
2303,231299.9
2304,239123.925
2305,188011.65
2306,188011.65
2307,182508.925
2308,224896.575
2309,226711.575
2310,193348.45
2311,187594.125
2312,172318.0
2313,173108.75
2314,161968.05
2315,174692.875
2316,171121.0
2317,176915.55
2318,175273.75
2319,169732.25
2320,173166.3
2321,224393.525
2322,166495.8
2323,139276.25
2324,142669.925
2325,213773.8
2326,142402.425
2327,199290.0
2328,204217.5
2329,177567.5
2330,176495.0
2331,362147.95
2332,332001.45
2333,307929.75
2334,259087.725
2335,230067.25
2336,313166.5
2337,192748.3
2338,244251.025
2339,209219.55
2340,340274.825
2341,208844.55
2342,211969.55
2343,222134.075
2344,215305.45
2345,239798.925
2346,191059.525
2347,186597.0
2348,206139.075
2349,178411.25
2350,238549.825
2351,233717.825
2352,248055.425
2353,285876.275
2354,127708.75
2355,130585.0
2356,147767.5
2357,212194.55
2358,201649.375
2359,120881.525
2360,121369.775
2361,140523.275
2362,277821.0
2363,139248.75
2364,144755.0
2365,189843.125
2366,156581.25
2367,217909.55
2368,185975.325
2369,217698.575
2370,175423.75
2371,173743.0
2372,192939.025
2373,224925.5
2374,292819.0
2375,205062.05
2376,342002.425
2377,359227.425
2378,140142.5
2379,242812.725
2380,142211.25
2381,182684.1
2382,179781.7
2383,222831.375
2384,218452.25
2385,149685.0
2386,129812.625
2387,127575.125
2388,117308.675
2389,134345.0
2390,139307.7
2391,138331.5
2392,120879.775
2393,157969.975
2394,139923.75
2395,204666.75
2396,151424.6
2397,224360.125
2398,128991.25
2399,91805.0
2400,80579.025
2401,119865.825
2402,138994.5
2403,246708.525
2404,145484.675
2405,171516.225
2406,123556.45
2407,127026.25
2408,143084.275
2409,144077.625
2410,202831.0
2411,122271.45
2412,157161.55
2413,148105.475
2414,132453.25
2415,220297.05
2416,127132.7
2417,127785.125
2418,122546.25
2419,159661.25
2420,123003.525
2421,175014.75
2422,124568.525
2423,135010.85
2424,174896.0
2425,302752.8
2426,146591.25
2427,134931.875
2428,154704.275
2429,119960.2
2430,124131.45
2431,143512.175
2432,127785.125
2433,147593.35
2434,154880.6
2435,180545.675
2436,98304.825
2437,118961.025
2438,121943.95
2439,132459.0
2440,136364.4
2441,127443.125
2442,121588.75
2443,127247.5
2444,137254.625
2445,107140.1
2446,163743.5
2447,205994.075
2448,171808.35
2449,137949.8
2450,170285.0
2451,145341.9
2452,225779.0
2453,101654.825
2454,116601.35
2455,117103.15
2456,144439.6
2457,121648.225
2458,110896.35
2459,120878.95
2460,155778.375
2461,123668.75
2462,131023.35
2463,123814.4
2464,219802.25
2465,155798.0
2466,136521.9
2467,154556.425
2468,117732.5
2469,125611.275
2470,203779.25
2471,189173.125
2472,245721.25
2473,144432.4
2474,143444.6
2475,216585.325
2476,122535.725
2477,122298.75
2478,191577.0
2479,136346.25
2480,140430.0
2481,129410.125
2482,130398.75
2483,121428.95
2484,135257.75
2485,123552.7
2486,164390.4
2487,235978.95
2488,120671.35
2489,152149.9
2490,145780.85
2491,107761.075
2492,182508.725
2493,134133.675
2494,181896.975
2495,125504.825
2496,275450.6
2497,154983.75
2498,129329.775
2499,98304.825
2500,129947.625
2501,165301.8
2502,140762.5
2503,130006.5
2504,199780.5
2505,199321.875
2506,261903.5
2507,346495.925
2508,261903.5
2509,245626.025
2510,218221.575
2511,180100.1
2512,207749.95
2513,214151.2
2514,172125.0
2515,139323.275
2516,152886.925
2517,129372.5
2518,134107.0
2519,216352.95
2520,199173.125
2521,192038.125
2522,189997.5
2523,130384.775
2524,130097.0
2525,140710.25
2526,140810.775
2527,121382.275
2528,129047.275
2529,128430.25
2530,116799.825
2531,228641.375
2532,217880.45
2533,199988.125
2534,224621.25
2535,309893.45
2536,210560.75
2537,186419.325
2538,172283.75
2539,166425.925
2540,188910.45
2541,173287.875
2542,173108.75
2543,125550.2
2544,146961.25
2545,146234.4
2546,164838.425
2547,142580.0
2548,161992.675
2549,165570.625
2550,386347.1
2551,127774.825
2552,127845.2
2553,101664.3
2554,133772.5
2555,108043.75
2556,121307.075
2557,130386.25
2558,245407.225
2559,178220.8
2560,120535.725
2561,100237.5
2562,131494.075
2563,143409.825
2564,161915.525
2565,114318.675
2566,156986.25
2567,153733.125
2568,220049.075
2569,207656.3
2570,116632.125
2571,229099.2
2572,142348.75
2573,237033.5
2574,213364.25
2575,141153.325
2576,142778.025
2577,153488.425
2578,103698.75
2579,91207.5
2580,161714.675
2581,144034.275
2582,122088.75
2583,219156.375
2584,154309.9
2585,196620.75
2586,190625.625
2587,199054.05
2588,122476.025
2589,141504.0
2590,207524.55
2591,199536.75
2592,224538.325
2593,226959.55
2594,176341.15
2595,181810.325
2596,316872.55
2597,210045.8
2598,252937.725
2599,308509.925
2600,163456.925
2601,131201.7
2602,106678.8
2603,106601.3
2604,96480.0
2605,107353.8
2606,136943.275
2607,191563.975
2608,186294.45
2609,163087.875
2610,96562.5
2611,201051.0
2612,154350.925
2613,112808.325
2614,121619.775
2615,166691.1
2616,127175.75
2617,289008.1
2618,212093.8
2619,259716.875
2620,170721.225
2621,178268.75
2622,195019.125
2623,220733.0
2624,320738.6
2625,354631.125
2626,153595.225
2627,162483.725
2628,308427.925
2629,342414.9
2630,280055.55
2631,352532.475
2632,308427.925
2633,224588.325
2634,319795.925
2635,147001.775
2636,195220.0
2637,146642.5
2638,227793.45
2639,183511.25
2640,149307.5
2641,128530.25
2642,192730.75
2643,117009.625
2644,162383.125
2645,107601.3
2646,103585.05
2647,106678.8
2648,143323.25
2649,145636.15
2650,129812.625
2651,159497.5
2652,339888.425
2653,258181.7
2654,286589.8
2655,318507.05
2656,247736.25
2657,256464.2
2658,251610.075
2659,268508.975
2660,310902.95
2661,295603.7
2662,292378.425
2663,239130.95
2664,225349.075
2665,271533.35
2666,228641.375
2667,169707.25
2668,174692.875
2669,185559.55
2670,254889.75
2671,174692.875
2672,181120.95
2673,190893.25
2674,189864.5
2675,152633.75
2676,178667.5
2677,184887.5
2678,246167.825
2679,248051.45
2680,269521.575
2681,328468.175
2682,310077.925
2683,356320.425
2684,301077.975
2685,311977.925
2686,240552.0
2687,267163.35
2688,207552.05
2689,184122.125
2690,366068.625
2691,203054.075
2692,130585.0
2693,192204.025
2694,129187.5
2695,186449.375
2696,178068.75
2697,220731.95
2698,193098.125
2699,189268.125
2700,167142.475
2701,152886.925
2702,139344.0
2703,133765.175
2704,149151.45
2705,126466.25
2706,122660.2
2707,130232.75
2708,128972.625
2709,104836.25
2710,122358.95
2711,341291.925
2712,317439.325
2713,158219.675
2714,130595.425
2715,173621.25
2716,119182.125
2717,172199.75
2718,227789.075
2719,156633.425
2720,187538.075
2721,141348.75
2722,198476.875
2723,139090.25
2724,120233.525
2725,129637.625
2726,155198.75
2727,172774.5
2728,160808.75
2729,164939.75
2730,153049.975
2731,113028.325
2732,125645.0
2733,179267.725
2734,199938.5
2735,139400.85
2736,160254.275
2737,121121.25
2738,226077.5
2739,166051.975
2740,136771.25
2741,158673.15
2742,164314.9
2743,147886.35
2744,141718.25
2745,127712.625
2746,127501.25
2747,135738.85
2748,126280.625
2749,128526.25
2750,128337.625
2751,119988.525
2752,200376.4
2753,170677.525
2754,363483.3
2755,149465.0
2756,108750.0
2757,120893.75
2758,88441.525
2759,176936.25
2760,206849.575
2761,139267.0
2762,145559.6
2763,203656.25
2764,124166.35
2765,289961.55
2766,179583.75
2767,107408.575
2768,190525.75
2769,143305.75
2770,143173.75
2771,125246.025
2772,117919.375
2773,203566.825
2774,162065.0
2775,149346.25
2776,141708.35
2777,159783.0
2778,102113.8
2779,209580.75
2780,127302.625
2781,115876.25
2782,116666.075
2783,132396.325
2784,136600.25
2785,174485.0
2786,87919.025
2787,119064.4
2788,112065.825
2789,225767.25
2790,108457.6
2791,135252.75
2792,116281.875
2793,162354.675
2794,117273.25
2795,121158.85
2796,114673.75
2797,315297.3
2798,153509.375
2799,135571.625
2800,89697.5
2801,126466.25
2802,132460.85
2803,289602.975
2804,127717.675
2805,102096.075
2806,116795.0
2807,132152.625
2808,147611.25
2809,122300.2
2810,129612.625
2811,174600.525
2812,138924.525
2813,309630.925
2814,308900.375
2815,120083.525
2816,256904.375
2817,140262.75
2818,127758.75
2819,163463.75
2820,153600.925
2821,115211.9
2822,203375.5
2823,375721.175
2824,222113.875
2825,125756.35
2826,128162.625
2827,154923.75
2828,233702.725
2829,210169.2
2830,242124.125
2831,169666.65
2832,256904.375
2833,244282.975
2834,212840.325
2835,230170.4
2836,185066.25
2837,187728.125
2838,149307.5
2839,172291.25
2840,193513.55
2841,197485.625
2842,204252.825
2843,151091.9
2844,158785.2
2845,121023.525
2846,203114.075
2847,200048.125
2848,181621.425
2849,213210.575
2850,245541.25
2851,214867.25
2852,221910.5
2853,218766.2
2854,128597.275
2855,189118.125
2856,204404.075
2857,184376.25
2858,189306.825
2859,160710.875
2860,116689.375
2861,152078.975
2862,195519.375
2863,105611.25
2864,244262.825
2865,127774.825
2866,173060.0
2867,97417.5
2868,146317.775
2869,158231.25
2870,162188.775
2871,126738.35
2872,87719.025
2873,126067.5
2874,147222.5
2875,153443.125
2876,155928.6
2877,148761.95
2878,165640.85
2879,133973.35
2880,125599.5
2881,152222.1
2882,165130.0
2883,165295.0
2884,178382.5
2885,179088.75
2886,231492.25
2887,123131.25
2888,135409.4
2889,83474.025
2890,94989.025
2891,165885.0
2892,85977.5
2893,124440.0
2894,88100.0
2895,230474.575
2896,227173.875
2897,231467.9
2898,228916.375
2899,205062.05
2900,160465.925
2901,222261.375
2902,187406.625
2903,302266.025
2904,289337.275
2905,126403.85
2906,200937.15
2907,128760.425
2908,119473.525
2909,261273.35
2910,89132.5
2911,106678.8
2912,154227.1
2913,107353.8
2914,96480.0
2915,96480.0
2916,107353.8
2917,172131.25
2918,107546.25
2919,232161.7
